	id	label	document
71	71	5	냉수마찰을 하듯이 좌석에 통풍 기능 켜
72	72	6	아홉시에 사고가 났는데 바로 보험사한테 전화해
73	73	6	현대해상 보험사랑 연락해 줄래
74	74	6	보험사와 통화 연결 자동으로 놔
75	75	6	담당자 바로 콘택트
76	76	6	보험사에 자동으로 연락 가게
77	77	6	보험사에 연락과 동시에 현재 위치를 공유해
78	78	6	차 고장 시 자동으로 보험사에 연락 넣어
79	79	6	대전에서 서울까지 이동 중에 사고가 나면 보험사에 자동으로 연락해
80	80	6	보험사 전화 연결 자동으로 부탁할게
81	81	6	보험사 자동 연결 준비해 놔
82	82	6	보험사에 수동으로 전화 열어 줄래
83	83	6	자동 보험사 연락 설정 부탁해
84	84	6	뒤에서 차를 박았는데 어떻게 해야 하는지 보험회사랑 전화 연결해
85	85	6	나에게 문제가 생기면 곧바로 보험사로 연결해
86	86	6	보험사랑 자동으로 연락할 수 있을까
87	87	6	보험회사에 연기 하고 싶은걸
88	88	6	사고 보험사 직원 전화로 자동 연결해
89	89	6	보험회사에 자동으로 알림 켜
90	90	6	긴급할 때 보험 사랑 바로 연결해 가
91	91	6	사고 직후 반응 없을 가 자동으로 보험사에 연락해
92	92	6	사고 나면 보험사에 자동으로 콜해
93	93	7	모두 다 타야 하니까 전체 차 문 동시에 다 같이 열어
94	94	7	네 명 타게 앞차 문 전체 열어
95	95	7	도착해야만 모든 차 문 열리게
96	96	7	집에 도착하고 차 문 다 열어줄래
97	97	7	양쪽으로 동시에 내릴 있도록 전체 차 문 잠금 풀어
98	98	8	어제 밟을 못 자서 피곤한데 자율 주행이 가능해
99	99	8	여기서 자율 주행 모드 실행돼
100	100	8	앞이 잘 안 보이는데 자율 모드 운행으로 가줄 수 있어
101	101	8	자주 주행 지금 실행 가능
102	102	8	자율 주행 모드 활성화 가능한지 알아
103	103	8	자율 주행으로 주행할래 가능해
104	104	8	자율 주행이 가능한 도로인지 체크
105	105	8	자율 주행할 만한 도로 상태인지
106	106	8	자율 주행으로 지금 대신 운전해 줄 수 있어
107	107	8	자율 주행 가능 산출해 주세요
108	108	8	자율 주행 안되는지 알아봐 가
109	109	8	도로 상황 체크해서 자율 주행이 가능한지 알려
110	110	8	자율 주행할 모드를 쓸 수 있는지 확인해
111	111	8	자율 주행할 기능 이용이 가능한지 알고 싶어
112	112	9	뒤 차 비켜주게 우측으로 이동하자
113	113	9	사고 안 나게 조심해서 오른쪽으로 변경할
114	114	9	오른쪽 차 없으니깐 변경하자
115	115	9	오른쪽 차선이 더 빨리 갈 거 같아
116	116	9	아이씨 빠져야 하니까 오른쪽으로 이동 시켜
117	117	10	구급차 먼저 통행할 수 있도록 운전해
118	118	10	구급차 먼저 보내도록
119	119	10	뒤의 앰뷸런스에 양보해 주세요
120	120	10	응급차 지나가게 틀어
121	121	10	구급차 먼저 가게 살짝 비켜
122	122	10	뒤에 구급 차량 오는 같은데 양보해
123	123	10	에스오에스 차량은 양보해야 줘야
124	124	10	구급차 지나갈 수 있게 길 비키자
125	125	10	구급차 지나갈 때까지 빠져있자
126	126	10	긴급 차량 내 앞으로 지나가게
127	127	10	구급차 지나서 수 있도록 길 열어
128	128	10	에스오에스 차량에 양보할 때는 앞차를 따라서 양보해
129	129	10	에스오에스 차량 오니 속도 내지 말고 기다려 때
130	130	10	구급차가 보내고 자율 주행 운행
131	131	10	변경해서 응급 차량 길 터
132	132	10	앰뷸런스 가는 길 가지 말고 비켜
133	133	10	구급차가 지나가도록 옆으로 피해 주자
134	134	10	구급 차량에게 길 양보해야
135	135	11	끈 자율 주행 모드 다시 켜
136	136	11	고속도로 타면 자율 주행 시작해
137	137	11	자율 주행 모드 선택해
138	138	11	이제 졸리니까 자율 주행 모드 켤래
139	139	11	꺼져 있는 자율 주행 모드 켜
140	140	11	자율 주행 모드를 켜지도록 때
141	141	12	더워서 좌석 온도 좀만 내려
142	142	12	운전석 빼고 나머지 시트 전부 시원하게 만들어
143	143	13	뒷자리 차 문 개 요청합니다
144	144	13	도착하고 분 지나야 뒷자리 문 열 수 있게 설정해
145	145	13	여기서 뒷자리 차 문 불어 놓고 얘기해
146	146	13	뒷문 모두 열게
147	147	13	주차 시 옆자리 수동으로 열어
148	148	14	네가 앞 차 추월해
149	149	14	속도 높여서 차 이겨
150	150	14	앞에 있는 차 패스해 가
151	151	14	타이밍 봐서 앞 차 추월 줄래
152	152	14	앞에 있는 차 추월 시작
153	153	14	시야 가리는 트럭 따라잡자 !
154	154	14	차보다 앞서서 가자
155	155	14	선행 차보다 앞질러 갑시다
156	156	14	앞 차 추월해서 빨리 가자
157	157	14	앞 차보다 빨리 가야겠으니 추월해
158	158	14	속도 내서 앞 차 추월할
159	159	14	속도 높여서 앞 차 따라잡자
160	160	14	앞 차 때문에 너무 답답해 추월해
161	161	14	앞에 두 대 차례로 추월해
162	162	15	갓길로 가야
163	163	15	가장자리에 있는 길을 이동해 차를 멈춰
164	164	15	차 갓길로 빼줄래
165	165	15	차 세우게 갓길로
166	166	15	지금 제일 가까운 갓길에 차 낮춰
167	167	15	지금으로부터 두 번째 나타나는 갓길에 차 정차해 때
168	168	15	근처 갓길로 가
169	169	15	옆에 있는 갓길에 앞차 세워
170	170	15	막힐 테니 갓길로 빠져나가자
171	171	15	피곤한데 길에서 쉬다 가자
172	172	15	눈앞에 보이는 갓길로 이동해
173	173	15	비상 상황이라 갓길에 차부터 정리해
174	174	15	잠시 갓길에 멈춰
175	175	15	도로 한가운데니까 갓길로 이동해
176	176	15	터널 앞차 갓길 위험하니까 지금 더 가다가 갓길로 이동해
177	177	15	비었다 가게 갓길에 차 세워
178	178	15	졸음운전 방지를 위해서 갓길에서 휴식하자
179	179	15	길에 들어가야
180	180	15	잠금 뒤에 있는 갓길 이동해
181	181	16	모든 좌측 따뜻하게 설정해 줄 수 있을까
182	182	16	열선 시트 한 단계 높여서
183	183	16	시트 온도가 조금만 높았으면
184	184	16	여기 자리 가 데워
185	185	16	좌석 열선 온도 높여
186	186	17	빠질 수 있게 일 변경해
187	187	17	옆 차선이 더 낫겠다
188	188	17	차선이 이동
189	189	17	옆쪽으로 이동해
190	190	17	더 여유로운 변경하자
191	191	17	사거리에서 변경해
192	192	18	히터 바람 제일 세게 전환해
193	193	18	히터 바람 약하게 맞춰
194	194	18	차 안을 더 따뜻하게 차
195	195	18	히터 온도 높게 제어해
196	196	18	조수석 쪽 히터 강하게 틀어
197	197	18	히터 바람이 너무 세 줄여
198	198	18	히터 온도 이십육 도까지 높여
199	199	18	바람 미풍으로 바꿔
200	200	18	너무 추우니까 히터 세기 강하게
201	201	19	비상 정지 모드로 진행해
202	202	19	비상 정지 모드로 전환해
203	203	19	육십 초 이상 비상 정지 기능 활성화해
204	204	19	비상 정지 모드 켜두고 싶어
205	205	19	밤이니 비상 정지 모드 켜
206	206	19	어린이 보호구역인데 비상 정지 모드 켜 끌래
207	207	19	비상 정지 모드 연결해
208	208	19	기름이 반 이하로 떨어지면 비상 정지 기능 켜
209	209	20	때 가 뒤에 전체 창문 닫아
210	210	20	앞뒤 창문 다 올려
211	211	20	비가 오니 전체 창문 올려
212	212	21	온에서 오프로 비상 정지 모드 바꿔
213	213	21	직접 주행 모드에서는 이상 정지 모드를 비활성화
214	214	21	비상 정지 모드 이제 끝내 주세요
215	215	21	비상 정지 기능 취소해
216	216	21	비상 정지 풀어
217	217	22	고속도로를 빠져나가면 자율 주행 모드를 종료해
218	218	22	켜져 있는 자율 주행 꺼 줄래
219	219	22	우회전 후 자율 주행 종료해 차
220	220	22	자율 주행 모드 멈춰 달라니깐
221	221	23	조수석 차 문 잠겼는지 확인해
222	222	23	조수석 차 문 다시 닫아
223	223	23	차 출발 시 조수석 차 때 잠가
224	224	24	운전석 온도 훈훈하게 조정해
225	225	24	온열 시트 켜
226	226	24	뒷좌석 의자 열선 켜
227	227	24	좌석 난방을 보고 싶어
228	228	25	사진 찍게 조수석 창문 내려
229	229	25	조수석 창문 전부 내려
230	230	25	조수석 창문 열림 버튼 눌러
231	231	25	조수석 창문 자동으로 내려
232	232	26	이대로 그만 가
233	233	26	이탈 경고음과 함께 진동을 설정하고 싶어
234	234	26	차를 유지 모드 지금 키면 되겠다
235	235	26	차를 쭉 이대로 가
236	236	26	유지 모드에서도 주행해
237	237	27	냄새 빠지게 전체 창문 다 열어
238	238	27	전체 창문 아래로 완전히 내려
239	239	28	환기 끝났는데 조수석 창문 올려
240	240	28	자꾸 벌레가 들어와 조수석 창문 닫아
241	241	29	좌회전 진입해
242	242	29	때 양보하게 왼쪽 변경해서 가
243	243	29	왼쪽 변경 가능하면 가 가
244	244	29	내가 좌측 깜빡이 켜면 변경해
245	245	29	맨 끝 타줄래
246	246	29	왼쪽 차선에서 사고 난 거 같으니까 오른쪽 변경해
247	247	29	변경 왼쪽으로 할래
248	248	30	모든 좌석 시트 통풍 오프
249	249	30	시트 팬 중지
250	250	31	추우니까 히터로 틀어
251	251	31	주행할 때 히터 틀고 주행할게
252	252	32	자율 주행 속도 띄워
253	253	32	자율 주행 속도 나오는지 공유해 줄래
254	254	32	자율 주행 속도를 불러 보렴
255	255	32	지금 자율 주행 중인 차 시속 알려
256	256	32	자율 주행으로 빨리 달리고 있는지 궁금해
257	257	32	자서 주행 온도 체크해
258	258	32	얼마의 속도로 자율 주행하고 있지
259	259	33	에어컨 때 틀게 전체 앞차 문 닫아
260	260	33	차 문 열리게 하지 마라 !
261	261	33	오분 후 문 다 닫아
262	262	34	에어컨 사용 종료
263	263	35	운전석 창문 삼 분의 일만 열어
264	264	36	히터 때문에 답답한 가 같아 꺼
265	265	36	히터 이제 꺼도 가
266	266	37	습하니까 에어컨 켜
267	267	37	차 안이 더 시원하면 좋겠어
268	268	38	뒷자리 차 문 잠가 놔
269	269	38	에어컨 틀어 뒷자리 문 닫아
270	270	38	뒷자리 문 최대 안 열리게 설정해
271	271	38	뒷자리 닫히게 잠가 차
272	272	39	좌석 통풍기 약하게 켜
273	273	40	차선을 유지 모드 취소해
274	274	41	방 온도가 너무 높은데 최소로 줄여
275	275	42	선풍기 전원 플러그 있는 장소 얘기해
276	276	42	선풍기 콘센트가 어디 있을까
277	277	42	현관에서 제일 가까운 선풍기 위치 문자로 알려
278	278	42	선풍기 플러그 위치가 어딘지 얘기
279	279	42	선풍기는 코드 꽂은 방 알려
280	280	43	안방 조명들 맥시멈으로 설정
281	281	43	안방 조명 빛나게 줄래
282	282	44	전체 조명 내려
283	283	44	전깃불 다 놔
284	284	45	집에 있는 전원 모두 끄고 싶은데 실행해
285	285	45	부엌 빼고 전원 꺼
286	286	45	전원 안 들어가게 막아 놔
287	287	45	화장실 전원 내려라
288	288	46	가스 밸브 열려있어
289	289	46	집 가스 밸브에 가스 새
290	290	46	가스 밸브 지금 닫혀 있는 맞아
291	291	47	십 일에 식료품 어떤 거 주문했지 답해
292	292	47	저번에 식료품 뭐 주문했던
293	293	47	식료품 뭐 뭐 주문했었는지 확인해야겠어
294	294	47	식료품 주문 내역에서 가격 비싼 품목이 뭐야
295	295	47	내가 산 식료품 보게 주문 내역서 검토해
296	296	47	식료품 주문 뭐 했는지 가르쳐
297	297	47	인터넷으로 장 봤을 때 쌀도 주문했었나
298	298	47	결제 목록에 당근 있어
299	299	47	식료품 주문 내역 한번 보자
300	300	47	어제 산 식료품은 뭐가 있는지 알고 걸어
301	301	47	식료품 주문했던 거 내역 알려
302	302	48	로봇 청소기 모드 매일 센 걸로 변경하자
303	303	48	청소기 일 단계 모드로 전환해
304	304	48	잠금 단계보단 조명만 내려
305	305	49	안방 불 어떻게 놔
306	306	49	안방 조명 전원 어떻게 꺼
307	307	50	로봇 청소기 돌리는데 먼지 제거 모드
308	308	50	로봇 청소기 무소음 모드로 진행 필요해
309	309	50	로봇 청소기 야간 모드로 청소해
310	310	50	로봇 청소기 공간 확장 청소 모드로
311	311	50	스톱 기능으로 로봇 청소기가 작동해
312	312	51	어느 방에 에어컨이 켜놨어
313	313	51	집에 에어컨 놔 개 있지
314	314	51	에어컨 어느 있는지 생각이 안
315	315	52	식료품은 어디쯤 오후 있어
316	316	52	아까 주문한 아메리카노 아직도 안 왔어
317	317	52	오늘까지 온라인 쇼핑 구매 거 오기로 했니
318	318	52	식료품 배송 중인지 확인해 보조
319	319	52	식료품 주문 상태 특이사항 있으면 알려
320	320	52	주문한 식료품 주문 상태 뭘로 뜨는지 궁금
321	321	52	식료품 예상 도착 날짜 알려
322	322	52	어제저녁에 엄마가 식료품 주문하셨다는데 한번 상태로 봐줄래
323	323	52	식료품 주라 상태 불 알아
324	324	52	놔 품절이라서 취소되거나 환불 처리됐는지 찾아봐
325	325	53	로봇 청소기 청소 중인 위치 알아
326	326	53	로봇 청소해 어디에 있니
327	327	53	로봇 청소기 위치 듣고 싶어요
328	328	53	로봇 청소기는 어디에 있니
329	329	54	컴퓨터 타이머 한 시간에 맞춰 놔
330	330	54	한 시간으로 피시 종료 타이머
331	331	54	컴퓨터 강연 여섯시니 시간에 전원 스위치 켜 줄래
332	332	54	컴퓨터 분만 쓰자
333	333	54	컴퓨터가 예약 시간 맞춰봐
334	334	54	컴퓨터 타이머 남은 시간 알려
335	335	55	안방 조명 빨리 삼십 초 뒤에 꺼
336	336	55	안방 모두 조명 타이머 설정해
337	337	55	열두 시간 후에 안방 전체 조명은 소등 예약해
338	338	55	이십 분 타이머를 안방 전체 조명에 연결해
339	339	55	곧 도착이 이제 분 뒤에 방 조명 틀어
340	340	55	안방 라이트는 이십 집에 키게
341	341	55	내가 나가고 이십 분 후에 안방 조명 스위치 오늘
342	342	56	현관문 열려있진 않지
343	343	56	지금 현관문 상태 한번 봐줄래
344	344	56	현관문 제대로 잠겨 있는지 확인해서 알려
345	345	56	현관문 잠금으로 바뀌어있는지 확인
346	346	56	지금 내 집 문 꽂혀있지
347	347	56	현관문 잘 잠겨서 도와 걱정 없지
348	348	56	현관문 열린 상태가 되면 얘기해 불
349	349	57	집 보일라 최대로 부탁해요
350	350	57	보일러 최대 난방 강력 발휘 시켜
351	351	58	방에 에어컨 전원 켜자
352	352	58	미리 에어컨 틀어 놓으려고
353	353	58	전체 에어컨 온
354	354	59	어제 홈 카메라에 기록된 거 있어
355	355	59	홈 카메라에서 영상이 언제 삭제됐어
356	356	59	홈카메라 사용 내역 알아 볼래
357	357	59	홈카메라로 사용 몇 번이나 있어
358	358	59	홈카메라 마지막 조명 기록 보여 불
359	359	59	최근 홈카메라로 찍은 게 언제인지 알려
360	360	59	홈카메라 안에 있는 촬영 내용이 보고 싶어
361	361	60	지금 조명들 꺼 줄 수 있는
362	362	60	거실 전원 오프해
363	363	61	내가 퇴근하는 시간에 맞춰서 전원 놔 줄래
364	364	61	이틀 정도 집 비우니깐 십팔 시간 동안 전원 꺼놔
365	365	61	십 분 후 전원 타이머로 꺼지게 해놔
366	366	61	타이머로 세 시간 뒤 안방 전원 꺼지게
367	367	61	전원 타이머 한 시간 있다가 켜지도록 예약해놓을래
368	368	61	전원 끄려고 하는데 타이머로 잡아
369	369	61	학원 있다가 여섯 안에 오니깐 시간에 전원 켜
370	370	61	내일 오전 여섯 시에 전체 모두 켜
371	371	62	집에 도착하면 시원하도록 선풍기 미리 틀어 놔
372	372	63	풀 라이트 단계로 설정
373	373	63	조도 모두 단계로 바꿔
374	374	64	조명 밝게 부탁해
375	375	65	에어컨 온도 설정 최대로 킬게
376	376	65	에어컨 바람 최대 세기로 싶어
377	377	65	에어컨 최저로 실행 부탁해
378	378	66	조명 설정 모드에서 거실 조명 올릴게
379	379	67	거실 조명 단계 분이면 일 줄여
380	380	67	거실 조명 밝기를 일 단계로 선택해 주겠어
381	381	68	에어컨 바람 최소 풍량으로 나오게
382	382	69	목적지까지 남은 시간 계산해 띄어
383	383	69	집에 여덟 세시까지 도착할 수 있어
384	384	69	몇 시간 더 가야 집인지 알고 싶어
385	385	69	지금부터 예상 시간 계산해 줄래
386	386	69	집까지 더 걸리는지 말해 주렴
387	387	70	지금 거실 어떤 늦게 켜진 건지 확인해
388	388	70	집에 거실 조명 잘 켜져 있는지 확인해
389	389	70	티브이 위쪽에 거 조명이 있어
390	390	70	거실에 조명 꺼진 위치 확인해
391	391	70	거실 조명 오프 된 부분 어딘지 알려
392	392	70	거실 조명 켜진 쪽이 어디야
393	393	71	가스 밸브 잠금 예약 한 시간만 할게
394	394	71	놔 시간 후에 가격 막아
395	395	71	한 시간 지나면 가스 밸브 켜
396	396	71	가스 밸브가 자동으로 열리는 타이머는 모든 삭제된
397	397	71	가야 밸브 잠그는 타이머 생성해
398	398	71	가스 밸브 타이머 놔 분으로 설정해
399	399	72	집 보일러 온도 따듯하게 맞춰
400	400	72	보일러 삼십 도까지 올려 놔
401	401	73	컴퓨터 전원을 꺼 버려
402	402	74	전원 조명 삼십 후에 끄도록 하자
403	403	74	방 조명 두 시간 이후에 꺼지게 맞 춰
404	404	74	전체 조명 놔 시에 켜면
405	405	75	컴퓨터 전원 켜 놓고 싶어
406	406	75	지금부터 컴퓨터 켜 놓을 거야
407	407	76	공포 영화 볼 거니까 전부 조명 꺼
408	408	77	보일러 오십 놔 지나면 시로 꺼
409	409	77	집 도착하기 사십 놔 전인데 안방 보일러 지금 시간부터 틀고 놔
410	410	77	보일러 앞으로 한 시간 대기 후에 있어
411	411	78	보일러 첫 번쨰로 단계 설정해 놔 줄래
412	412	79	가스 나오게
413	413	80	에어컨 강풍으로 계속 틀어라
414	414	80	에어컨 강풍이 필요해
415	415	81	홈 카메라 저장 공간 부족하지 않은지 확인
416	416	81	얼마 사용 가능한 홈카메라 저장 공간이 있는
417	417	81	홈카메라 저장 용량 여유 있어
418	418	81	홈카메라 저장 용량 원래 얼만지 알려
419	419	81	홈카메라는 저장 용량 확인해서 알려
420	420	81	홈카메라는 저장 가능한 용량 체크
421	421	81	지금 홈카메라 몇 용량 남아있어
422	422	82	에어컨 두 시간 후에 저절로 꺼지게 만들
423	423	82	에어컨이 한 시간 동안 작동해 주겠니
424	424	82	에어컨 타이머 시간을 한 시 종료로 재조정해 줄래
425	425	82	에어컨이 세 시간 동안은 켜 놔
426	426	83	카메라 위치 정보 탐색해 시작할래
427	427	83	켜진 홈카메라는 어디에 있니
428	428	83	홈카메라 정확하게 어디 방에 있는지 확인해
429	429	83	홈카메라는 어디에 있자
430	430	83	홈카메라 거실에 위치하고 있지
431	431	84	가스 쓸 일 없으니 가스 밸브 잠가
432	432	84	가야 밸브 잠가 놔둬
433	433	84	요즘 가스 사고가 많다고 하니 가스 밸브에 꼭 잠가
434	434	85	보일러 켜 줘요
435	435	85	보일러 틀어 주시죠
436	436	86	어느 플러그에 전원을 들어온 있는지 알려
437	437	86	현재 플러그 켜져 있는 곳 어디쯤
438	438	86	플러그 어디쯤 꽂아놨는지 다 찾아
439	439	86	지금 전원 들어와 있는 플러그 어제 있는 건지 불러
440	440	86	집에 플러그 위치 파악해
441	441	86	방에 있는 플러그 전부 들어와 있는지 알려
442	442	87	에어컨 놔 도 아래로 낮춰
443	443	87	날씨가 너무 더운데 에어컨 강도 더 내려
444	444	88	집 조명 기구 뭐가 작동 중이야
445	445	88	끄고 않은 조명은 있는지 확인해 불
446	446	88	전등 조명 위치 말해 줄래
447	447	88	조명 위치 다 검토해
448	448	88	전원 꺼진 조명이랑 켜진 조명 위치 체크해 줄래
449	449	89	모든 거니 조명 앞으로 분 지나면 소등해
450	450	89	거실 조명 타이머 설정 꺼
451	451	89	거실 조명 타이머 시간 연장해
452	452	89	거실 조명 타이머는 셋업
453	453	89	한 밤에 거실 우측 조명 꺼
454	454	90	보일러 바람 위로 나오게 설정할래
455	455	90	보일러 방향 위로 기울여
456	456	90	보일러 풍향 살짝만 올리자
457	457	91	거실의 좌측 전등 밝기 최대한 내려 보세요
458	458	92	주차시키면 온도 삼 단계로 바꿔
459	459	92	에어컨 놔 단계로 해보세요
460	460	93	현관문 출입 차단해
461	461	93	현관문 닫아서 도와 출입 못 하게
462	462	94	에어컨 현재 온도로 유지해 놔
463	463	94	에어컨 강도 이십 도에 맞춰진 거 맞춰
464	464	95	컴퓨터만 플러그 스위치 여기 맞지
465	465	95	컴퓨터 플러그 어느 콘센트에 꽂혀 있어
466	466	95	컴퓨터 밝혀 있는 알려
467	467	95	컴퓨터 연결된 플러그 알려
468	468	95	컴퓨터 플러그 어딨는지 알아
469	469	96	앞으로 남은 총거리 수는 얼마인지 알려
470	470	96	지금 다와 가는 중이야
471	471	96	집 도착하면 몇 킬로미터 남았는데
472	472	96	도착지까지 어느 정도 왔는지 확인해
473	473	96	목적지까지 남은 거리 계산해
474	474	97	거실 조명 최대 밝기로 바꿔보자
475	475	97	집에 사람 있으면 거실 조명 최소로 변경해
476	476	97	거실 밝기 최대한 큰 좋겠어
477	477	98	에어컨 디렉션 업해
478	478	98	에어컨 위쪽으로 부탁해
479	479	99	에어컨 온도 도 올려
480	480	100	보일러 아래쪽으로만 틀고 있어
481	481	101	안방 불 여기 있는 거 맞아
482	482	101	작동 하던 전등들 확인해
483	483	101	안방 조명 위치는 어둡게
484	484	101	지금까지 작동하게 않던 전동 위치 확인해
485	485	101	안방 드레스룸에 불 꺼져 있지 확인하고 알려
486	486	101	안방 조명 위치를 알자
487	487	102	주행 속도 십 킬로미터 이하 되면 보일러 온도를 내려
488	488	103	안방의 실내등 죄다 점등해
489	489	103	안방 침실 근처 조명은 켜
490	490	104	로봇 청소 지금보다 강했으면 좋겠어
491	491	104	로봇 청소기 일 단계로 입력해
492	492	104	로봇 청소기 일 단계 설정해서 돌려
493	493	105	안방 불 밝기 한 단계 줄여서 설정해
494	494	106	지금 시로 현관문 잠금 해제해
495	495	106	곧 집에 도착하니 현관문 잠금장치 풀어
496	496	107	에어컨 풍량 약하게 지속 시켜
497	497	107	에어컨 풍량 지금보다 약하게 틀어
498	498	108	로봇 청소기 놔 시끄러운 모드로 바꿔
499	499	109	조명 세기 아주 약하게
500	500	109	전체 밝기 제일 낮은 단계로 변경해
501	501	110	집에 거실 조명 켜 볼 있어
502	502	110	거 전체 점등 요청합니다
503	503	111	선풍기 삼십 분 후에 꺼지게 부탁해
504	504	111	선풍기 타이머 설정 줄래
505	505	111	안에 일곱 시에 도착하니깐 그때 선풍기 싶어
506	506	111	선풍기 한 시간 지나면 전원
507	507	111	선풍기 타이머 한 시 후 작동하게 맞춰야
508	508	111	선풍기 삼십 분 있다가 미리 켜
509	509	112	모든 조명 밝기를 최대로 늘려 줄래요
510	510	112	실내 모든 불 최고로 낮게
511	511	113	거실용 플러그 모두 전기 살려
512	512	114	에어컨 디렉션 다운으로 해줄래
513	513	114	에어컨을 바람 아래쪽으로 할게
514	514	115	전체 조명 한 단계 다운 !
515	515	116	안 꺼진 에어컨 있으면 다 꺼
516	516	117	안방 놔 어두운 단계로 낮춰
517	517	118	로봇 청소기 타이머 청소 모드 입력되어 있지
518	518	118	로봇 청소기 모드를 새롭게 세팅할게
519	519	119	신발장에 에어컨이 있는지 알아
520	520	120	전체 거실 조명등 강도 한 단계 밑으로
521	521	121	선풍기 이제 그만 작동시켜도
522	522	122	에어컨 단계 두 단계 올려
523	523	123	방 조명들 단계 전환 !
524	524	124	안방 단계에서 일 단계로 내려
525	525	125	문 전체 다 열도록
526	526	125	차 문 내가 대신 문 닫아
527	527	125	차 문은 전체 잠가야
528	528	125	차 잠글래
529	529	125	차 다 꽉 닫아
530	530	125	교체 차 문 다 잘 잠가라
531	531	125	전체 차 문 빠짐없이 닫혔어
532	532	125	전체 차 문 활짝 열어 봐라
533	533	125	차량 내 모든 차 문만 다 닫아 주십시오
534	534	126	내 핸드폰 차에 있는지 씨씨티브이로 확인해서 볼래
535	535	126	차 내부 녹화한 거 보여 내게
536	536	126	한 시간 전 씨씨티브이 녹화 확인하고 싶어
537	537	126	어디 세 시 차 안 씨씨티브이 보여
538	538	126	씨씨티브이에 내 차 어떻게 나오는지 궁금해
539	539	126	어제 여섯 시 사고 현장 때 내부 블랙박스 확인
540	540	126	내부 씨씨티브이 다 다
541	541	126	차량 내부 영상 녹화본 재생해
542	542	126	분량 내부 씨씨티브이로 영상 접속 시작해
543	543	127	지금 히터 온도 안 맞는데 바꿔
544	544	127	히터 온 조절 가동해
545	545	128	잠금 온도보다 일도 더 높게 에어컨 조절해
546	546	128	뒷자리들만 에어컨 온도 올려
